Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+2.117610E+03,+3.223000E+03,+4.340000E+02,+5.460000E+02,+2.453750E+05
+2.119887E+03,+3.312000E+03,+4.400000E+02,+5.560000E+02,+2.459300E+05
+2.122164E+03,+3.238000E+03,+4.080000E+02,+5.090000E+02,+2.463320E+05
+2.124441E+03,+3.158000E+03,+4.350000E+02,+5.390000E+02,+2.457610E+05
+2.126718E+03,+3.149000E+03,+4.180000E+02,+4.980000E+02,+2.466580E+05
+2.128995E+03,+3.137000E+03,+3.790000E+02,+5.620000E+02,+2.464120E+05
+2.131272E+03,+3.176000E+03,+4.480000E+02,+5.140000E+02,+2.455360E+05
+2.133549E+03,+3.084000E+03,+4.060000E+02,+5.460000E+02,+2.451600E+05
+2.135826E+03,+3.193000E+03,+4.070000E+02,+5.510000E+02,+2.450740E+05
+2.138103E+03,+3.204000E+03,+4.460000E+02,+5.350000E+02,+2.458230E+05
+2.140380E+03,+3.204000E+03,+4.100000E+02,+5.280000E+02,+2.453730E+05
+2.142657E+03,+3.104000E+03,+4.300000E+02,+5.080000E+02,+2.444920E+05
+2.144934E+03,+3.156000E+03,+4.260000E+02,+5.120000E+02,+2.452930E+05
+2.147211E+03,+3.124000E+03,+4.110000E+02,+5.240000E+02,+2.453150E+05
+2.149488E+03,+3.120000E+03,+4.280000E+02,+5.060000E+02,+2.458920E+05
+2.151765E+03,+3.104000E+03,+4.260000E+02,+4.900000E+02,+2.447450E+05
+2.154042E+03,+3.224000E+03,+4.120000E+02,+5.030000E+02,+2.446570E+05
+2.156319E+03,+3.128000E+03,+3.920000E+02,+5.150000E+02,+2.456430E+05
+2.158596E+03,+3.246000E+03,+4.140000E+02,+5.570000E+02,+2.455170E+05
+2.160873E+03,+3.250000E+03,+4.150000E+02,+5.700000E+02,+2.454420E+05
+2.163150E+03,+3.162000E+03,+3.920000E+02,+4.720000E+02,+2.449740E+05
+2.165427E+03,+3.035000E+03,+4.230000E+02,+5.040000E+02,+2.447820E+05
+2.167704E+03,+3.053000E+03,+4.120000E+02,+5.180000E+02,+2.456160E+05
+2.169981E+03,+3.155000E+03,+4.040000E+02,+4.980000E+02,+2.460320E+05
+2.172258E+03,+3.144000E+03,+4.220000E+02,+4.950000E+02,+2.456080E+05
+2.174535E+03,+3.162000E+03,+4.250000E+02,+5.590000E+02,+2.449190E+05
+2.176812E+03,+3.236000E+03,+4.190000E+02,+5.190000E+02,+2.448350E+05
+2.179089E+03,+3.193000E+03,+4.340000E+02,+5.040000E+02,+2.452510E+05
+2.181366E+03,+3.279000E+03,+4.290000E+02,+5.510000E+02,+2.445450E+05
+2.183643E+03,+3.180000E+03,+4.530000E+02,+5.070000E+02,+2.455940E+05
+2.185920E+03,+3.208000E+03,+4.250000E+02,+5.440000E+02,+2.452390E+05
+2.188197E+03,+3.236000E+03,+4.480000E+02,+5.050000E+02,+2.440740E+05
+2.190474E+03,+3.215000E+03,+4.090000E+02,+5.500000E+02,+2.454780E+05
+2.192751E+03,+3.290000E+03,+4.470000E+02,+4.970000E+02,+2.460060E+05
+2.195028E+03,+3.315000E+03,+4.180000E+02,+5.400000E+02,+2.449140E+05
+2.197305E+03,+3.333000E+03,+4.200000E+02,+5.090000E+02,+2.460710E+05
+2.199582E+03,+3.177000E+03,+4.530000E+02,+5.450000E+02,+2.457980E+05
+2.201859E+03,+3.279000E+03,+4.650000E+02,+4.870000E+02,+2.457450E+05
+2.204136E+03,+3.362000E+03,+4.090000E+02,+5.420000E+02,+2.452560E+05
+2.206413E+03,+3.235000E+03,+4.560000E+02,+5.110000E+02,+2.458360E+05
+2.208690E+03,+3.347000E+03,+3.930000E+02,+5.200000E+02,+2.457710E+05
+2.210967E+03,+3.228000E+03,+4.180000E+02,+5.100000E+02,+2.459780E+05
+2.213244E+03,+3.114000E+03,+3.920000E+02,+5.390000E+02,+2.456910E+05
+2.215521E+03,+3.194000E+03,+4.060000E+02,+5.230000E+02,+2.443930E+05
+2.217798E+03,+3.132000E+03,+4.350000E+02,+4.680000E+02,+2.456680E+05
+2.220075E+03,+3.340000E+03,+4.310000E+02,+5.230000E+02,+2.456440E+05
+2.222352E+03,+3.370000E+03,+4.020000E+02,+5.220000E+02,+2.455900E+05
+2.224629E+03,+3.212000E+03,+4.250000E+02,+5.160000E+02,+2.434180E+05
+2.226906E+03,+3.349000E+03,+4.080000E+02,+5.060000E+02,+2.455410E+05
+2.229183E+03,+3.342000E+03,+4.050000E+02,+5.310000E+02,+2.457750E+05
+2.231460E+03,+3.348000E+03,+4.550000E+02,+5.010000E+02,+2.439110E+05
+2.233737E+03,+3.346000E+03,+3.990000E+02,+5.400000E+02,+2.446010E+05
+2.236014E+03,+3.303000E+03,+4.020000E+02,+5.120000E+02,+2.450510E+05
+2.238291E+03,+3.501000E+03,+4.190000E+02,+5.480000E+02,+2.446470E+05
+2.240568E+03,+3.465000E+03,+4.060000E+02,+5.260000E+02,+2.446640E+05
+2.242845E+03,+3.317000E+03,+4.610000E+02,+5.580000E+02,+2.438420E+05
+2.245122E+03,+3.295000E+03,+4.280000E+02,+5.100000E+02,+2.452950E+05
+2.247399E+03,+3.327000E+03,+4.320000E+02,+5.030000E+02,+2.447200E+05
+2.249676E+03,+3.286000E+03,+3.930000E+02,+5.140000E+02,+2.445840E+05
+2.251953E+03,+3.301000E+03,+4.470000E+02,+5.420000E+02,+2.450780E+05
+2.254230E+03,+3.382000E+03,+3.960000E+02,+5.400000E+02,+2.446990E+05
+2.256507E+03,+3.249000E+03,+3.990000E+02,+4.810000E+02,+2.440880E+05
+2.258784E+03,+3.275000E+03,+4.340000E+02,+4.960000E+02,+2.448380E+05
+2.261061E+03,+3.099000E+03,+3.890000E+02,+5.420000E+02,+2.442260E+05
+2.263338E+03,+3.094000E+03,+4.350000E+02,+5.390000E+02,+2.451490E+05
+2.265615E+03,+2.971000E+03,+4.470000E+02,+4.940000E+02,+2.452850E+05
+2.267892E+03,+3.124000E+03,+4.330000E+02,+5.220000E+02,+2.457520E+05
+2.270169E+03,+3.107000E+03,+4.020000E+02,+5.390000E+02,+2.452400E+05
+2.272446E+03,+3.087000E+03,+4.320000E+02,+5.240000E+02,+2.470660E+05
+2.274723E+03,+3.155000E+03,+3.940000E+02,+5.100000E+02,+2.445070E+05
+2.277000E+03,+3.130000E+03,+4.580000E+02,+5.070000E+02,+2.447490E+05
+2.279277E+03,+3.291000E+03,+4.300000E+02,+4.780000E+02,+2.458090E+05
+2.281554E+03,+3.283000E+03,+4.140000E+02,+5.220000E+02,+2.444000E+05
+2.283831E+03,+3.443000E+03,+3.910000E+02,+5.060000E+02,+2.456970E+05
+2.286108E+03,+3.402000E+03,+4.290000E+02,+5.140000E+02,+2.456330E+05
+2.288385E+03,+3.271000E+03,+4.080000E+02,+5.560000E+02,+2.453900E+05
+2.290662E+03,+3.412000E+03,+4.270000E+02,+5.240000E+02,+2.436840E+05
+2.292939E+03,+3.285000E+03,+4.150000E+02,+4.960000E+02,+2.451080E+05
+2.295216E+03,+3.321000E+03,+3.930000E+02,+4.780000E+02,+2.447000E+05
+2.297493E+03,+3.396000E+03,+4.510000E+02,+5.410000E+02,+2.449510E+05
+2.299770E+03,+3.289000E+03,+4.330000E+02,+5.140000E+02,+2.445020E+05
+2.302047E+03,+3.317000E+03,+4.270000E+02,+5.290000E+02,+2.450400E+05
+2.304324E+03,+3.279000E+03,+4.230000E+02,+5.370000E+02,+2.445980E+05
+2.306601E+03,+3.257000E+03,+4.040000E+02,+5.190000E+02,+2.446800E+05
+2.308878E+03,+3.445000E+03,+4.210000E+02,+5.270000E+02,+2.448100E+05
+2.311155E+03,+3.356000E+03,+4.270000E+02,+5.180000E+02,+2.432910E+05
+2.313432E+03,+3.445000E+03,+4.350000E+02,+5.180000E+02,+2.438820E+05
+2.315709E+03,+3.258000E+03,+4.320000E+02,+4.940000E+02,+2.441020E+05
+2.317986E+03,+3.330000E+03,+4.310000E+02,+5.110000E+02,+2.450800E+05
+2.320263E+03,+3.412000E+03,+3.660000E+02,+4.870000E+02,+2.438400E+05
+2.322540E+03,+3.267000E+03,+4.080000E+02,+5.480000E+02,+2.441260E+05
+2.324817E+03,+3.263000E+03,+4.550000E+02,+5.650000E+02,+2.450470E+05
+2.327094E+03,+3.193000E+03,+4.410000E+02,+5.220000E+02,+2.436850E+05
+2.329371E+03,+3.289000E+03,+3.990000E+02,+5.280000E+02,+2.446950E+05
+2.331648E+03,+3.231000E+03,+4.360000E+02,+5.310000E+02,+2.461380E+05
+2.333925E+03,+3.147000E+03,+4.290000E+02,+5.590000E+02,+2.456300E+05
+2.336202E+03,+3.172000E+03,+4.490000E+02,+5.150000E+02,+2.444610E+05
+2.338479E+03,+3.283000E+03,+4.310000E+02,+5.350000E+02,+2.446290E+05
+2.340756E+03,+3.200000E+03,+3.650000E+02,+5.340000E+02,+2.462460E+05
+2.343033E+03,+3.119000E+03,+4.160000E+02,+5.380000E+02,+2.447630E+05
+2.345310E+03,+3.207000E+03,+4.260000E+02,+5.130000E+02,+2.448780E+05
+2.347587E+03,+3.163000E+03,+4.180000E+02,+5.040000E+02,+2.447750E+05
+2.349864E+03,+3.216000E+03,+4.000000E+02,+5.210000E+02,+2.434070E+05
+2.352141E+03,+3.258000E+03,+4.400000E+02,+4.990000E+02,+2.460090E+05
+2.354418E+03,+3.321000E+03,+4.540000E+02,+4.980000E+02,+2.437590E+05
+2.356695E+03,+3.110000E+03,+4.550000E+02,+4.720000E+02,+2.449320E+05
+2.358972E+03,+3.090000E+03,+4.160000E+02,+4.650000E+02,+2.441950E+05
+2.361249E+03,+3.119000E+03,+4.200000E+02,+5.120000E+02,+2.447840E+05
+2.363526E+03,+3.208000E+03,+4.330000E+02,+4.860000E+02,+2.446180E+05
+2.365803E+03,+3.107000E+03,+4.440000E+02,+5.140000E+02,+2.454870E+05
+2.368080E+03,+3.259000E+03,+4.200000E+02,+4.990000E+02,+2.441720E+05
+2.370357E+03,+3.171000E+03,+4.330000E+02,+4.780000E+02,+2.435190E+05
+2.372634E+03,+3.139000E+03,+4.030000E+02,+4.650000E+02,+2.455060E+05
+2.374911E+03,+3.089000E+03,+4.030000E+02,+5.340000E+02,+2.452070E+05
+2.377188E+03,+2.977000E+03,+4.300000E+02,+4.880000E+02,+2.448860E+05
+2.379465E+03,+3.063000E+03,+4.030000E+02,+5.170000E+02,+2.451130E+05
+2.381742E+03,+2.941000E+03,+4.000000E+02,+5.020000E+02,+2.464290E+05
+2.384019E+03,+2.966000E+03,+4.260000E+02,+4.950000E+02,+2.441770E+05
+2.386296E+03,+2.919000E+03,+3.770000E+02,+4.910000E+02,+2.442850E+05
+2.388573E+03,+2.920000E+03,+4.390000E+02,+4.870000E+02,+2.435190E+05
+2.390850E+03,+2.814000E+03,+4.390000E+02,+5.170000E+02,+2.442830E+05
+2.393127E+03,+2.939000E+03,+4.050000E+02,+4.600000E+02,+2.452780E+05
+2.395404E+03,+2.983000E+03,+4.230000E+02,+4.760000E+02,+2.444360E+05
+2.397681E+03,+3.006000E+03,+4.850000E+02,+5.140000E+02,+2.457990E+05
+2.399958E+03,+3.020000E+03,+4.200000E+02,+5.020000E+02,+2.442620E+05
+2.402235E+03,+3.010000E+03,+4.220000E+02,+5.120000E+02,+2.443150E+05
+2.404512E+03,+3.006000E+03,+3.880000E+02,+5.460000E+02,+2.443810E+05
+2.406789E+03,+3.039000E+03,+4.600000E+02,+5.150000E+02,+2.444260E+05
+2.409066E+03,+2.939000E+03,+4.310000E+02,+4.500000E+02,+2.450340E+05
+2.411343E+03,+2.969000E+03,+4.110000E+02,+4.670000E+02,+2.438150E+05
+2.413620E+03,+2.972000E+03,+4.270000E+02,+4.700000E+02,+2.448070E+05
+2.415897E+03,+2.973000E+03,+4.160000E+02,+5.250000E+02,+2.447680E+05
+2.418174E+03,+2.995000E+03,+4.380000E+02,+4.670000E+02,+2.440730E+05
+2.420451E+03,+2.898000E+03,+4.140000E+02,+5.080000E+02,+2.453710E+05
+2.422728E+03,+2.967000E+03,+4.240000E+02,+4.730000E+02,+2.453100E+05
+2.425005E+03,+2.914000E+03,+3.910000E+02,+4.830000E+02,+2.432920E+05
+2.427282E+03,+2.905000E+03,+4.020000E+02,+4.780000E+02,+2.445890E+05
+2.429559E+03,+2.803000E+03,+4.430000E+02,+5.200000E+02,+2.456100E+05
+2.431836E+03,+2.838000E+03,+4.760000E+02,+4.710000E+02,+2.447560E+05
+2.434113E+03,+2.770000E+03,+4.450000E+02,+4.900000E+02,+2.453020E+05
+2.436390E+03,+2.639000E+03,+4.230000E+02,+5.020000E+02,+2.443590E+05
+2.438667E+03,+2.744000E+03,+3.930000E+02,+4.440000E+02,+2.439570E+05
+2.440944E+03,+2.752000E+03,+4.090000E+02,+4.300000E+02,+2.455320E+05
+2.443221E+03,+2.743000E+03,+4.270000E+02,+4.470000E+02,+2.452760E+05
+2.445498E+03,+2.672000E+03,+4.320000E+02,+4.830000E+02,+2.443260E+05
+2.447775E+03,+2.632000E+03,+4.070000E+02,+4.700000E+02,+2.436270E+05
+2.450052E+03,+2.549000E+03,+4.160000E+02,+5.120000E+02,+2.441120E+05
+2.452329E+03,+2.669000E+03,+4.200000E+02,+4.640000E+02,+2.439750E+05
+2.454606E+03,+2.645000E+03,+4.380000E+02,+5.030000E+02,+2.453750E+05
+2.456883E+03,+2.543000E+03,+4.120000E+02,+4.820000E+02,+2.457330E+05
+2.459160E+03,+2.615000E+03,+4.600000E+02,+4.810000E+02,+2.454440E+05
+2.461437E+03,+2.573000E+03,+4.440000E+02,+4.560000E+02,+2.448420E+05
+2.463714E+03,+2.709000E+03,+3.890000E+02,+4.900000E+02,+2.451700E+05
+2.465991E+03,+2.542000E+03,+4.120000E+02,+4.860000E+02,+2.447660E+05
+2.468268E+03,+2.646000E+03,+4.360000E+02,+4.970000E+02,+2.451570E+05
+2.470545E+03,+2.477000E+03,+4.270000E+02,+4.830000E+02,+2.440170E+05
+2.472822E+03,+2.459000E+03,+4.350000E+02,+4.830000E+02,+2.455130E+05
+2.475099E+03,+2.525000E+03,+4.420000E+02,+4.610000E+02,+2.452000E+05
+2.477376E+03,+2.550000E+03,+4.170000E+02,+5.100000E+02,+2.453980E+05
+2.479653E+03,+2.522000E+03,+3.990000E+02,+5.070000E+02,+2.440560E+05
+2.481930E+03,+2.507000E+03,+4.690000E+02,+4.620000E+02,+2.461160E+05
+2.484207E+03,+2.522000E+03,+4.260000E+02,+4.620000E+02,+2.448250E+05
+2.486484E+03,+2.556000E+03,+4.260000E+02,+4.560000E+02,+2.445240E+05
+2.488761E+03,+2.534000E+03,+3.940000E+02,+5.210000E+02,+2.444390E+05
+2.491038E+03,+2.528000E+03,+4.200000E+02,+4.840000E+02,+2.455190E+05
+2.493315E+03,+2.542000E+03,+3.970000E+02,+4.340000E+02,+2.440620E+05
+2.495592E+03,+2.568000E+03,+3.710000E+02,+4.870000E+02,+2.437840E+05
+2.497869E+03,+2.449000E+03,+3.990000E+02,+4.860000E+02,+2.453170E+05
+2.500146E+03,+2.432000E+03,+4.150000E+02,+4.640000E+02,+2.457430E+05
+2.502423E+03,+2.465000E+03,+4.160000E+02,+4.930000E+02,+2.464020E+05
+2.504700E+03,+2.523000E+03,+4.400000E+02,+4.730000E+02,+2.447980E+05
+2.506977E+03,+2.594000E+03,+4.110000E+02,+5.170000E+02,+2.439520E+05
+2.509254E+03,+2.517000E+03,+4.150000E+02,+4.390000E+02,+2.454200E+05
+2.511531E+03,+2.460000E+03,+3.980000E+02,+4.530000E+02,+2.443130E+05
+2.513808E+03,+2.408000E+03,+4.080000E+02,+4.710000E+02,+2.450930E+05
+2.516085E+03,+2.546000E+03,+4.240000E+02,+5.020000E+02,+2.449590E+05
+2.518362E+03,+2.592000E+03,+4.050000E+02,+4.620000E+02,+2.444930E+05
+2.520639E+03,+2.493000E+03,+4.170000E+02,+4.820000E+02,+2.442570E+05
+2.522916E+03,+2.495000E+03,+4.420000E+02,+5.160000E+02,+2.440540E+05
+2.525193E+03,+2.546000E+03,+4.260000E+02,+4.740000E+02,+2.458600E+05
+2.527470E+03,+2.421000E+03,+4.180000E+02,+5.070000E+02,+2.452290E+05
+2.529747E+03,+2.406000E+03,+3.810000E+02,+4.720000E+02,+2.449380E+05
+2.532024E+03,+2.417000E+03,+4.130000E+02,+4.520000E+02,+2.444560E+05
+2.534301E+03,+2.396000E+03,+4.240000E+02,+4.930000E+02,+2.447150E+05
+2.536578E+03,+2.420000E+03,+3.770000E+02,+5.110000E+02,+2.449780E+05
+2.538855E+03,+2.431000E+03,+4.330000E+02,+4.950000E+02,+2.447470E+05
+2.541132E+03,+2.373000E+03,+4.310000E+02,+4.960000E+02,+2.450600E+05
+2.543409E+03,+2.486000E+03,+4.290000E+02,+5.040000E+02,+2.463950E+05
+2.545686E+03,+2.379000E+03,+4.020000E+02,+5.000000E+02,+2.442060E+05
+2.547963E+03,+2.333000E+03,+4.150000E+02,+5.030000E+02,+2.441430E+05
+2.550240E+03,+2.402000E+03,+4.270000E+02,+4.710000E+02,+2.443930E+05
+2.552517E+03,+2.365000E+03,+3.920000E+02,+4.770000E+02,+2.461390E+05
+2.554794E+03,+2.460000E+03,+4.410000E+02,+4.670000E+02,+2.442540E+05
+2.557071E+03,+2.398000E+03,+4.320000E+02,+4.690000E+02,+2.442770E+05
+2.559348E+03,+2.408000E+03,+4.120000E+02,+4.940000E+02,+2.439750E+05
+2.561625E+03,+2.301000E+03,+3.610000E+02,+4.860000E+02,+2.441780E+05
+2.563902E+03,+2.347000E+03,+4.050000E+02,+4.600000E+02,+2.460020E+05
+2.566179E+03,+2.321000E+03,+4.220000E+02,+4.890000E+02,+2.440830E+05
+2.568456E+03,+2.386000E+03,+3.900000E+02,+4.580000E+02,+2.463150E+05
+2.570733E+03,+2.356000E+03,+4.310000E+02,+5.240000E+02,+2.446230E+05
+2.573010E+03,+2.366000E+03,+4.400000E+02,+4.930000E+02,+2.439980E+05
+2.575287E+03,+2.398000E+03,+3.980000E+02,+4.900000E+02,+2.452110E+05
+2.577564E+03,+2.367000E+03,+4.120000E+02,+5.470000E+02,+2.443380E+05
+2.579841E+03,+2.375000E+03,+4.260000E+02,+4.500000E+02,+2.442100E+05
+2.582118E+03,+2.304000E+03,+4.300000E+02,+4.990000E+02,+2.449570E+05
+2.584395E+03,+2.328000E+03,+4.440000E+02,+4.820000E+02,+2.434580E+05
+2.586672E+03,+2.273000E+03,+3.940000E+02,+4.690000E+02,+2.437980E+05
+2.588949E+03,+2.483000E+03,+3.430000E+02,+4.820000E+02,+2.440720E+05
+2.591226E+03,+2.370000E+03,+4.170000E+02,+4.740000E+02,+2.446400E+05
+2.593503E+03,+2.324000E+03,+4.650000E+02,+5.050000E+02,+2.438640E+05
+2.595780E+03,+2.303000E+03,+4.470000E+02,+4.650000E+02,+2.445460E+05
+2.598057E+03,+2.200000E+03,+4.050000E+02,+4.580000E+02,+2.441240E+05
+2.600334E+03,+2.355000E+03,+4.160000E+02,+4.730000E+02,+2.442450E+05
+2.602611E+03,+2.236000E+03,+4.290000E+02,+4.970000E+02,+2.432640E+05
+2.604888E+03,+2.321000E+03,+4.340000E+02,+5.000000E+02,+2.446550E+05
+2.607165E+03,+2.194000E+03,+4.390000E+02,+4.490000E+02,+2.453510E+05
+2.609442E+03,+2.197000E+03,+4.140000E+02,+4.840000E+02,+2.457210E+05
+2.611719E+03,+2.335000E+03,+4.040000E+02,+5.110000E+02,+2.448850E+05
+2.613996E+03,+2.323000E+03,+4.110000E+02,+5.060000E+02,+2.443590E+05
+2.616273E+03,+2.337000E+03,+4.340000E+02,+4.690000E+02,+2.439430E+05
+2.618550E+03,+2.275000E+03,+4.100000E+02,+4.850000E+02,+2.460740E+05
+2.620827E+03,+2.190000E+03,+4.070000E+02,+4.590000E+02,+2.453670E+05
+2.623104E+03,+2.333000E+03,+4.020000E+02,+4.600000E+02,+2.444600E+05
+2.625381E+03,+2.434000E+03,+4.360000E+02,+4.620000E+02,+2.431310E+05
+2.627658E+03,+2.307000E+03,+4.210000E+02,+5.310000E+02,+2.448790E+05
+2.629935E+03,+2.305000E+03,+4.200000E+02,+4.940000E+02,+2.442410E+05
+2.632212E+03,+2.339000E+03,+3.840000E+02,+4.470000E+02,+2.439970E+05
+2.634489E+03,+2.276000E+03,+4.410000E+02,+5.060000E+02,+2.446880E+05
+2.636766E+03,+2.352000E+03,+4.350000E+02,+4.810000E+02,+2.443590E+05
+2.639043E+03,+2.359000E+03,+4.120000E+02,+5.170000E+02,+2.445840E+05
+2.641320E+03,+2.313000E+03,+4.080000E+02,+5.130000E+02,+2.446380E+05
+2.643597E+03,+2.261000E+03,+4.330000E+02,+4.890000E+02,+2.451300E+05
+2.645874E+03,+2.361000E+03,+4.270000E+02,+4.830000E+02,+2.451220E+05
+2.648151E+03,+2.361000E+03,+4.280000E+02,+5.080000E+02,+2.436780E+05
+2.650428E+03,+2.274000E+03,+3.940000E+02,+4.860000E+02,+2.462290E+05
+2.652705E+03,+2.360000E+03,+4.270000E+02,+5.260000E+02,+2.436950E+05
+2.654982E+03,+2.276000E+03,+3.900000E+02,+4.440000E+02,+2.429130E+05
+2.657259E+03,+2.427000E+03,+4.360000E+02,+5.240000E+02,+2.437300E+05
+2.659536E+03,+2.349000E+03,+4.000000E+02,+4.940000E+02,+2.444800E+05
+2.661813E+03,+2.303000E+03,+4.160000E+02,+5.030000E+02,+2.435020E+05
+2.664090E+03,+2.314000E+03,+3.940000E+02,+5.300000E+02,+2.443120E+05
+2.666367E+03,+2.353000E+03,+4.840000E+02,+5.000000E+02,+2.454290E+05
+2.668644E+03,+2.337000E+03,+4.090000E+02,+5.510000E+02,+2.445950E+05
+2.670921E+03,+2.352000E+03,+4.100000E+02,+4.900000E+02,+2.438960E+05
+2.673198E+03,+2.442000E+03,+4.200000E+02,+5.080000E+02,+2.455850E+05
+2.675475E+03,+2.321000E+03,+4.090000E+02,+5.260000E+02,+2.438750E+05
+2.677752E+03,+2.287000E+03,+4.250000E+02,+5.290000E+02,+2.448030E+05
+2.680029E+03,+2.272000E+03,+4.310000E+02,+5.230000E+02,+2.461620E+05
+2.682306E+03,+2.333000E+03,+3.950000E+02,+4.760000E+02,+2.426230E+05
+2.684583E+03,+2.257000E+03,+3.950000E+02,+4.880000E+02,+2.450890E+05
+2.686860E+03,+2.221000E+03,+3.970000E+02,+4.960000E+02,+2.440300E+05
+2.689137E+03,+2.376000E+03,+4.100000E+02,+5.230000E+02,+2.446210E+05
+2.691414E+03,+2.278000E+03,+4.200000E+02,+5.310000E+02,+2.452560E+05
+2.693691E+03,+2.255000E+03,+4.180000E+02,+5.580000E+02,+2.434000E+05
+2.695968E+03,+2.213000E+03,+3.960000E+02,+4.920000E+02,+2.437830E+05
+2.698245E+03,+2.313000E+03,+4.110000E+02,+5.100000E+02,+2.435250E+05
+2.700522E+03,+2.262000E+03,+4.340000E+02,+4.770000E+02,+2.431810E+05
+2.702799E+03,+2.307000E+03,+4.190000E+02,+4.790000E+02,+2.450350E+05
+2.705076E+03,+2.244000E+03,+4.160000E+02,+4.590000E+02,+2.449430E+05
+2.707353E+03,+2.351000E+03,+4.050000E+02,+4.820000E+02,+2.439590E+05
+2.709630E+03,+2.314000E+03,+4.390000E+02,+5.340000E+02,+2.435200E+05
+2.711907E+03,+2.259000E+03,+3.990000E+02,+4.730000E+02,+2.428520E+05
+2.714184E+03,+2.318000E+03,+3.920000E+02,+5.140000E+02,+2.439660E+05
+2.716461E+03,+2.313000E+03,+4.040000E+02,+5.130000E+02,+2.454690E+05
+2.718738E+03,+2.356000E+03,+3.810000E+02,+5.160000E+02,+2.436400E+05
+2.721015E+03,+2.244000E+03,+4.060000E+02,+4.970000E+02,+2.421220E+05
+2.723292E+03,+2.289000E+03,+4.200000E+02,+5.320000E+02,+2.451780E+05
+2.725569E+03,+2.325000E+03,+4.170000E+02,+5.020000E+02,+2.429700E+05
+2.727846E+03,+2.272000E+03,+4.200000E+02,+5.370000E+02,+2.451560E+05
+2.730123E+03,+2.281000E+03,+3.910000E+02,+4.830000E+02,+2.453810E+05
+2.732400E+03,+2.226000E+03,+4.200000E+02,+5.160000E+02,+2.441630E+05
+2.734677E+03,+2.332000E+03,+4.110000E+02,+4.880000E+02,+2.444220E+05
+2.736954E+03,+2.285000E+03,+4.290000E+02,+4.580000E+02,+2.448970E+05
+2.739231E+03,+2.168000E+03,+3.950000E+02,+4.980000E+02,+2.439880E+05
+2.741508E+03,+2.274000E+03,+3.900000E+02,+4.930000E+02,+2.445800E+05
+2.743785E+03,+2.262000E+03,+4.280000E+02,+4.760000E+02,+2.431910E+05
+2.746062E+03,+2.155000E+03,+4.040000E+02,+4.940000E+02,+2.444430E+05
+2.748339E+03,+2.155000E+03,+4.390000E+02,+5.040000E+02,+2.445750E+05
+2.750616E+03,+2.300000E+03,+4.040000E+02,+4.610000E+02,+2.427980E+05
+2.752893E+03,+2.197000E+03,+4.000000E+02,+5.430000E+02,+2.436680E+05
+2.755170E+03,+2.219000E+03,+4.270000E+02,+5.090000E+02,+2.431600E+05
+2.757447E+03,+2.161000E+03,+4.350000E+02,+5.630000E+02,+2.432610E+05
+2.759724E+03,+2.177000E+03,+4.310000E+02,+4.790000E+02,+2.436760E+05
+2.762001E+03,+2.306000E+03,+3.580000E+02,+5.130000E+02,+2.432510E+05
+2.764278E+03,+2.373000E+03,+4.130000E+02,+5.170000E+02,+2.434260E+05
+2.766555E+03,+2.253000E+03,+4.170000E+02,+4.980000E+02,+2.438010E+05
+2.768832E+03,+2.267000E+03,+4.150000E+02,+4.880000E+02,+2.446390E+05
+2.771109E+03,+2.350000E+03,+4.210000E+02,+5.160000E+02,+2.446240E+05
+2.773386E+03,+2.268000E+03,+4.120000E+02,+5.140000E+02,+2.432830E+05
+2.775663E+03,+2.340000E+03,+3.840000E+02,+5.320000E+02,+2.439630E+05
+2.777940E+03,+2.278000E+03,+4.410000E+02,+4.800000E+02,+2.433550E+05
+2.780217E+03,+2.240000E+03,+4.250000E+02,+4.950000E+02,+2.435640E+05
+2.782494E+03,+2.302000E+03,+4.300000E+02,+5.470000E+02,+2.420670E+05
+2.784771E+03,+2.261000E+03,+4.050000E+02,+5.000000E+02,+2.446370E+05
+2.787048E+03,+2.218000E+03,+4.180000E+02,+4.980000E+02,+2.437800E+05
+2.789325E+03,+2.312000E+03,+4.010000E+02,+5.010000E+02,+2.432270E+05
+2.791602E+03,+2.243000E+03,+4.130000E+02,+4.910000E+02,+2.446980E+05
+2.793879E+03,+2.238000E+03,+4.250000E+02,+4.520000E+02,+2.449790E+05
+2.796156E+03,+2.168000E+03,+4.330000E+02,+5.010000E+02,+2.439820E+05
+2.798433E+03,+2.213000E+03,+3.980000E+02,+4.840000E+02,+2.420600E+05
+2.800710E+03,+2.110000E+03,+3.920000E+02,+5.060000E+02,+2.440620E+05
+2.802987E+03,+2.188000E+03,+4.200000E+02,+5.290000E+02,+2.444960E+05
+2.805264E+03,+2.070000E+03,+3.960000E+02,+4.660000E+02,+2.433060E+05
+2.807541E+03,+2.156000E+03,+3.950000E+02,+4.770000E+02,+2.438280E+05
+2.809818E+03,+2.149000E+03,+4.000000E+02,+4.550000E+02,+2.424800E+05
+2.812095E+03,+2.181000E+03,+4.090000E+02,+5.000000E+02,+2.441070E+05
+2.814372E+03,+2.111000E+03,+4.290000E+02,+5.260000E+02,+2.439590E+05
+2.816649E+03,+2.207000E+03,+4.030000E+02,+4.670000E+02,+2.420240E+05
+2.818926E+03,+2.196000E+03,+4.460000E+02,+4.810000E+02,+2.440840E+05
+2.821203E+03,+2.188000E+03,+4.300000E+02,+5.150000E+02,+2.432670E+05
