Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.544904E+03,+1.005501E+06,+8.854000E+03,+9.246860E+05,+1.333210E+05,+5.687000E+03
+1.546900E+03,+1.010644E+06,+8.964000E+03,+9.215070E+05,+1.377610E+05,+5.880000E+03
+1.548896E+03,+1.015734E+06,+9.269000E+03,+9.153440E+05,+1.425480E+05,+5.932000E+03
+1.550892E+03,+1.018279E+06,+9.103000E+03,+9.140980E+05,+1.481810E+05,+6.263000E+03
+1.552888E+03,+1.021086E+06,+9.502000E+03,+9.098540E+05,+1.522490E+05,+6.588000E+03
+1.554884E+03,+1.025144E+06,+9.576000E+03,+9.037050E+05,+1.585670E+05,+6.844000E+03
+1.556880E+03,+1.027508E+06,+9.824000E+03,+9.029860E+05,+1.630430E+05,+6.941000E+03
+1.558876E+03,+1.030544E+06,+9.838000E+03,+8.982000E+05,+1.677860E+05,+7.181000E+03
+1.560872E+03,+1.033775E+06,+9.956000E+03,+8.948480E+05,+1.729830E+05,+7.266000E+03
+1.562868E+03,+1.037118E+06,+1.024000E+04,+8.926150E+05,+1.790320E+05,+7.736000E+03
+1.564864E+03,+1.040316E+06,+9.996000E+03,+8.886400E+05,+1.836060E+05,+7.876000E+03
+1.566860E+03,+1.042624E+06,+1.036900E+04,+8.838060E+05,+1.900530E+05,+8.039000E+03
+1.568856E+03,+1.045350E+06,+1.058300E+04,+8.804030E+05,+1.956370E+05,+8.454000E+03
+1.570852E+03,+1.047100E+06,+1.046200E+04,+8.753160E+05,+2.009380E+05,+8.657000E+03
+1.572848E+03,+1.047058E+06,+1.108000E+04,+8.714300E+05,+2.073020E+05,+8.588000E+03
+1.574844E+03,+1.050120E+06,+1.089800E+04,+8.690620E+05,+2.129980E+05,+8.846000E+03
+1.576840E+03,+1.052908E+06,+1.110900E+04,+8.660240E+05,+2.190490E+05,+9.400000E+03
+1.578836E+03,+1.057578E+06,+1.130700E+04,+8.623190E+05,+2.250980E+05,+9.643000E+03
+1.580832E+03,+1.056770E+06,+1.145900E+04,+8.571940E+05,+2.319740E+05,+9.918000E+03
+1.582828E+03,+1.057358E+06,+1.155300E+04,+8.548720E+05,+2.373560E+05,+1.006400E+04
+1.584824E+03,+1.059093E+06,+1.175800E+04,+8.506250E+05,+2.441030E+05,+1.042900E+04
+1.586820E+03,+1.060622E+06,+1.182500E+04,+8.483010E+05,+2.504750E+05,+1.054900E+04
+1.588816E+03,+1.063042E+06,+1.168000E+04,+8.437210E+05,+2.575020E+05,+1.105100E+04
+1.590812E+03,+1.063155E+06,+1.185100E+04,+8.385170E+05,+2.646910E+05,+1.136200E+04
+1.592808E+03,+1.065168E+06,+1.194200E+04,+8.358810E+05,+2.702090E+05,+1.132500E+04
+1.594804E+03,+1.068899E+06,+1.237500E+04,+8.327100E+05,+2.765160E+05,+1.170100E+04
+1.596800E+03,+1.066541E+06,+1.243400E+04,+8.282080E+05,+2.842890E+05,+1.213600E+04
+1.598796E+03,+1.069123E+06,+1.238400E+04,+8.241450E+05,+2.910660E+05,+1.249500E+04
+1.600792E+03,+1.069481E+06,+1.258800E+04,+8.203840E+05,+2.969990E+05,+1.278300E+04
+1.602788E+03,+1.069717E+06,+1.270000E+04,+8.163450E+05,+3.047690E+05,+1.310900E+04
+1.604784E+03,+1.070387E+06,+1.261500E+04,+8.123850E+05,+3.118950E+05,+1.343200E+04
+1.606780E+03,+1.071617E+06,+1.300200E+04,+8.095600E+05,+3.173690E+05,+1.382100E+04
+1.608776E+03,+1.074147E+06,+1.300300E+04,+8.049490E+05,+3.259460E+05,+1.406800E+04
+1.610772E+03,+1.071498E+06,+1.297700E+04,+8.004220E+05,+3.326650E+05,+1.423200E+04
+1.612768E+03,+1.071026E+06,+1.317400E+04,+7.962420E+05,+3.406520E+05,+1.458600E+04
+1.614764E+03,+1.074271E+06,+1.339200E+04,+7.928200E+05,+3.471880E+05,+1.499200E+04
+1.616760E+03,+1.073419E+06,+1.325300E+04,+7.883940E+05,+3.559260E+05,+1.550400E+04
+1.618756E+03,+1.073681E+06,+1.328400E+04,+7.832980E+05,+3.636570E+05,+1.540200E+04
+1.620752E+03,+1.073217E+06,+1.349400E+04,+7.793290E+05,+3.701830E+05,+1.574200E+04
+1.622748E+03,+1.074463E+06,+1.360500E+04,+7.756250E+05,+3.781350E+05,+1.610500E+04
+1.624744E+03,+1.073379E+06,+1.364800E+04,+7.709350E+05,+3.860850E+05,+1.654700E+04
+1.626740E+03,+1.071398E+06,+1.365000E+04,+7.671870E+05,+3.934390E+05,+1.713300E+04
+1.628736E+03,+1.069425E+06,+1.396100E+04,+7.630140E+05,+4.010640E+05,+1.720100E+04
+1.630732E+03,+1.070180E+06,+1.380400E+04,+7.583150E+05,+4.094950E+05,+1.755900E+04
+1.632728E+03,+1.070757E+06,+1.410400E+04,+7.531560E+05,+4.160430E+05,+1.794000E+04
+1.634724E+03,+1.068049E+06,+1.400300E+04,+7.510650E+05,+4.240400E+05,+1.847000E+04
+1.636720E+03,+1.067276E+06,+1.421400E+04,+7.441170E+05,+4.323980E+05,+1.882300E+04
+1.638716E+03,+1.068951E+06,+1.438400E+04,+7.410390E+05,+4.402340E+05,+1.891900E+04
+1.640712E+03,+1.066353E+06,+1.423200E+04,+7.370420E+05,+4.478340E+05,+1.927200E+04
+1.642708E+03,+1.065906E+06,+1.445900E+04,+7.316310E+05,+4.571640E+05,+1.976500E+04
+1.644704E+03,+1.064792E+06,+1.447400E+04,+7.273990E+05,+4.642900E+05,+1.990000E+04
+1.646700E+03,+1.064004E+06,+1.468500E+04,+7.229540E+05,+4.737960E+05,+2.020900E+04
+1.648696E+03,+1.061649E+06,+1.476000E+04,+7.163330E+05,+4.807280E+05,+2.061800E+04
+1.650692E+03,+1.058583E+06,+1.501600E+04,+7.132010E+05,+4.901160E+05,+2.084400E+04
+1.652688E+03,+1.057344E+06,+1.479800E+04,+7.070920E+05,+4.992550E+05,+2.146600E+04
+1.654684E+03,+1.057223E+06,+1.492600E+04,+7.027420E+05,+5.061590E+05,+2.179800E+04
+1.656680E+03,+1.053766E+06,+1.498600E+04,+6.991570E+05,+5.173350E+05,+2.217100E+04
+1.658676E+03,+1.050942E+06,+1.477400E+04,+6.931830E+05,+5.230650E+05,+2.246500E+04
+1.660672E+03,+1.050553E+06,+1.500400E+04,+6.882740E+05,+5.321230E+05,+2.291100E+04
+1.662668E+03,+1.047112E+06,+1.493200E+04,+6.823790E+05,+5.413920E+05,+2.337200E+04
+1.664664E+03,+1.042849E+06,+1.515600E+04,+6.762510E+05,+5.511730E+05,+2.356900E+04
+1.666660E+03,+1.039517E+06,+1.492800E+04,+6.702810E+05,+5.588020E+05,+2.397300E+04
+1.668656E+03,+1.036939E+06,+1.501400E+04,+6.669750E+05,+5.666830E+05,+2.459800E+04
+1.670652E+03,+1.034504E+06,+1.519000E+04,+6.606240E+05,+5.761520E+05,+2.477600E+04
+1.672648E+03,+1.029593E+06,+1.510100E+04,+6.549500E+05,+5.845090E+05,+2.529000E+04
+1.674644E+03,+1.026824E+06,+1.524900E+04,+6.498490E+05,+5.939490E+05,+2.555900E+04
+1.676640E+03,+1.024135E+06,+1.529500E+04,+6.435310E+05,+6.026480E+05,+2.619000E+04
+1.678636E+03,+1.018893E+06,+1.523700E+04,+6.375500E+05,+6.119910E+05,+2.622400E+04
+1.680632E+03,+1.014050E+06,+1.525000E+04,+6.322760E+05,+6.204250E+05,+2.694400E+04
+1.682628E+03,+1.010863E+06,+1.533900E+04,+6.260120E+05,+6.302530E+05,+2.729500E+04
+1.684624E+03,+1.007265E+06,+1.527800E+04,+6.199730E+05,+6.400580E+05,+2.721200E+04
+1.686620E+03,+1.000114E+06,+1.532000E+04,+6.140300E+05,+6.519230E+05,+2.821500E+04
+1.688616E+03,+9.941560E+05,+1.511500E+04,+6.082960E+05,+6.609060E+05,+2.837800E+04
+1.690612E+03,+9.876600E+05,+1.503300E+04,+6.022090E+05,+6.682690E+05,+2.881500E+04
+1.692608E+03,+9.814050E+05,+1.544800E+04,+5.936400E+05,+6.782200E+05,+2.916000E+04
+1.694604E+03,+9.747380E+05,+1.501600E+04,+5.861550E+05,+6.880970E+05,+2.958600E+04
+1.696600E+03,+9.663170E+05,+1.511500E+04,+5.796450E+05,+6.988250E+05,+2.982800E+04
+1.698596E+03,+9.582660E+05,+1.504400E+04,+5.708470E+05,+7.067200E+05,+3.079000E+04
+1.700592E+03,+9.491590E+05,+1.467600E+04,+5.641270E+05,+7.144390E+05,+3.087400E+04
+1.702588E+03,+9.391360E+05,+1.457600E+04,+5.562080E+05,+7.214910E+05,+3.124300E+04
+1.704584E+03,+9.272930E+05,+1.444100E+04,+5.470210E+05,+7.270220E+05,+3.139400E+04
+1.706580E+03,+9.137080E+05,+1.412200E+04,+5.369980E+05,+7.320220E+05,+3.162100E+04
+1.708576E+03,+9.001350E+05,+1.403800E+04,+5.282850E+05,+7.341040E+05,+3.144200E+04
+1.710572E+03,+8.868080E+05,+1.410200E+04,+5.180320E+05,+7.341620E+05,+3.168400E+04
+1.712568E+03,+8.709720E+05,+1.378100E+04,+5.072240E+05,+7.342100E+05,+3.158200E+04
+1.714564E+03,+8.536740E+05,+1.343800E+04,+4.970330E+05,+7.323820E+05,+3.157600E+04
+1.716560E+03,+8.400760E+05,+1.328900E+04,+4.875230E+05,+7.301770E+05,+3.151300E+04
+1.718556E+03,+8.238630E+05,+1.278600E+04,+4.762180E+05,+7.303580E+05,+3.138200E+04
+1.720552E+03,+8.083630E+05,+1.288100E+04,+4.670230E+05,+7.256200E+05,+3.127400E+04
+1.722548E+03,+7.940340E+05,+1.260000E+04,+4.591870E+05,+7.234750E+05,+3.100200E+04
+1.724544E+03,+7.780460E+05,+1.212300E+04,+4.491860E+05,+7.213070E+05,+3.103800E+04
+1.726540E+03,+7.647500E+05,+1.204200E+04,+4.409340E+05,+7.180480E+05,+3.069600E+04
+1.728536E+03,+7.501100E+05,+1.172700E+04,+4.335360E+05,+7.169490E+05,+3.057500E+04
+1.730532E+03,+7.383580E+05,+1.139200E+04,+4.252720E+05,+7.164260E+05,+3.041100E+04
+1.732528E+03,+7.266980E+05,+1.124300E+04,+4.184020E+05,+7.121080E+05,+3.074100E+04
+1.734524E+03,+7.158440E+05,+1.111800E+04,+4.105160E+05,+7.125530E+05,+3.049200E+04
+1.736520E+03,+7.051320E+05,+1.074100E+04,+4.042000E+05,+7.133870E+05,+3.063700E+04
+1.738516E+03,+6.956940E+05,+1.072000E+04,+3.983940E+05,+7.152890E+05,+3.040200E+04
+1.740512E+03,+6.867510E+05,+1.056600E+04,+3.899050E+05,+7.148360E+05,+3.068200E+04
+1.742508E+03,+6.759060E+05,+1.032800E+04,+3.844390E+05,+7.148230E+05,+3.092700E+04
+1.744504E+03,+6.668060E+05,+1.012700E+04,+3.781840E+05,+7.137830E+05,+3.060100E+04
+1.746500E+03,+6.574770E+05,+1.016600E+04,+3.727600E+05,+7.146570E+05,+3.068200E+04
+1.748496E+03,+6.497380E+05,+9.944000E+03,+3.674710E+05,+7.163330E+05,+3.069400E+04
+1.750492E+03,+6.436180E+05,+9.886000E+03,+3.610340E+05,+7.144370E+05,+3.034300E+04
+1.752488E+03,+6.337040E+05,+9.530000E+03,+3.556580E+05,+7.176080E+05,+3.082200E+04
+1.754484E+03,+6.276780E+05,+9.573000E+03,+3.512550E+05,+7.184580E+05,+3.092000E+04
+1.756480E+03,+6.223200E+05,+9.445000E+03,+3.475150E+05,+7.185130E+05,+3.035800E+04
+1.758476E+03,+6.149870E+05,+9.360000E+03,+3.425430E+05,+7.234590E+05,+3.100400E+04
+1.760472E+03,+6.098170E+05,+9.311000E+03,+3.389940E+05,+7.238860E+05,+3.103500E+04
+1.762468E+03,+6.055410E+05,+9.294000E+03,+3.359740E+05,+7.261290E+05,+3.108400E+04
+1.764464E+03,+6.019280E+05,+8.977000E+03,+3.322110E+05,+7.308530E+05,+3.135100E+04
+1.766460E+03,+5.971500E+05,+9.150000E+03,+3.289420E+05,+7.320070E+05,+3.143200E+04
+1.768456E+03,+5.941080E+05,+8.914000E+03,+3.251440E+05,+7.351620E+05,+3.139400E+04
+1.770452E+03,+5.892010E+05,+8.886000E+03,+3.229550E+05,+7.401000E+05,+3.186700E+04
+1.772448E+03,+5.874930E+05,+8.990000E+03,+3.205180E+05,+7.425430E+05,+3.174000E+04
+1.774444E+03,+5.840710E+05,+8.997000E+03,+3.178000E+05,+7.469130E+05,+3.225600E+04
+1.776440E+03,+5.821070E+05,+8.836000E+03,+3.156800E+05,+7.501230E+05,+3.221900E+04
+1.778436E+03,+5.787480E+05,+8.516000E+03,+3.132700E+05,+7.546640E+05,+3.239700E+04
+1.780432E+03,+5.742620E+05,+8.676000E+03,+3.102870E+05,+7.553870E+05,+3.239300E+04
+1.782428E+03,+5.731870E+05,+8.701000E+03,+3.074640E+05,+7.613010E+05,+3.251400E+04
+1.784424E+03,+5.705690E+05,+8.703000E+03,+3.038430E+05,+7.650600E+05,+3.282300E+04
+1.786420E+03,+5.669430E+05,+8.679000E+03,+3.019570E+05,+7.704350E+05,+3.313900E+04
+1.788416E+03,+5.648120E+05,+8.614000E+03,+3.000890E+05,+7.739880E+05,+3.315000E+04
+1.790412E+03,+5.614400E+05,+8.547000E+03,+2.969960E+05,+7.776600E+05,+3.332300E+04
+1.792408E+03,+5.587050E+05,+8.679000E+03,+2.948970E+05,+7.797780E+05,+3.365400E+04
+1.794404E+03,+5.574580E+05,+8.494000E+03,+2.934140E+05,+7.852730E+05,+3.378900E+04
+1.796400E+03,+5.571310E+05,+8.590000E+03,+2.915590E+05,+7.872610E+05,+3.411300E+04
+1.798396E+03,+5.535800E+05,+8.423000E+03,+2.891260E+05,+7.926550E+05,+3.432300E+04
+1.800392E+03,+5.522730E+05,+8.508000E+03,+2.856970E+05,+7.958730E+05,+3.446800E+04
+1.802388E+03,+5.486480E+05,+8.426000E+03,+2.844190E+05,+7.994810E+05,+3.442600E+04
+1.804384E+03,+5.470800E+05,+8.436000E+03,+2.834470E+05,+8.054670E+05,+3.462400E+04
+1.806380E+03,+5.434830E+05,+8.270000E+03,+2.806930E+05,+8.080460E+05,+3.464900E+04
+1.808376E+03,+5.426470E+05,+8.281000E+03,+2.793980E+05,+8.087300E+05,+3.481700E+04
+1.810372E+03,+5.392430E+05,+8.178000E+03,+2.772390E+05,+8.135590E+05,+3.515700E+04
+1.812368E+03,+5.379160E+05,+8.160000E+03,+2.761740E+05,+8.162040E+05,+3.503600E+04
+1.814364E+03,+5.356750E+05,+8.190000E+03,+2.713420E+05,+8.182440E+05,+3.543700E+04
+1.816360E+03,+5.311750E+05,+8.070000E+03,+2.714640E+05,+8.227830E+05,+3.561400E+04
+1.818356E+03,+5.320590E+05,+8.206000E+03,+2.698840E+05,+8.252620E+05,+3.563900E+04
+1.820352E+03,+5.287800E+05,+8.154000E+03,+2.667670E+05,+8.293420E+05,+3.550000E+04
+1.822348E+03,+5.271730E+05,+8.068000E+03,+2.651940E+05,+8.307110E+05,+3.582200E+04
+1.824344E+03,+5.253500E+05,+8.067000E+03,+2.632320E+05,+8.352140E+05,+3.616700E+04
+1.826340E+03,+5.226750E+05,+8.132000E+03,+2.625430E+05,+8.357410E+05,+3.575200E+04
+1.828336E+03,+5.195930E+05,+8.190000E+03,+2.597410E+05,+8.393140E+05,+3.580500E+04
+1.830332E+03,+5.185330E+05,+7.916000E+03,+2.580410E+05,+8.413820E+05,+3.609000E+04
+1.832328E+03,+5.164260E+05,+7.914000E+03,+2.564530E+05,+8.445640E+05,+3.659400E+04
+1.834324E+03,+5.129340E+05,+7.727000E+03,+2.553300E+05,+8.457590E+05,+3.672200E+04
+1.836320E+03,+5.117850E+05,+7.902000E+03,+2.527670E+05,+8.523120E+05,+3.643200E+04
+1.838316E+03,+5.091120E+05,+7.983000E+03,+2.512870E+05,+8.544300E+05,+3.681200E+04
+1.840312E+03,+5.089190E+05,+7.840000E+03,+2.501710E+05,+8.569500E+05,+3.685700E+04
+1.842308E+03,+5.057110E+05,+7.754000E+03,+2.478600E+05,+8.580430E+05,+3.729800E+04
+1.844304E+03,+5.042990E+05,+7.777000E+03,+2.462020E+05,+8.618070E+05,+3.719100E+04
+1.846300E+03,+5.026090E+05,+7.763000E+03,+2.460930E+05,+8.648170E+05,+3.753400E+04
+1.848296E+03,+4.988730E+05,+7.759000E+03,+2.438250E+05,+8.662010E+05,+3.756900E+04
+1.850292E+03,+4.970590E+05,+7.838000E+03,+2.416170E+05,+8.674210E+05,+3.739300E+04
+1.852288E+03,+4.949430E+05,+7.783000E+03,+2.410330E+05,+8.728930E+05,+3.710100E+04
+1.854284E+03,+4.930600E+05,+7.669000E+03,+2.383400E+05,+8.730840E+05,+3.771600E+04
+1.856280E+03,+4.924970E+05,+7.531000E+03,+2.379370E+05,+8.772440E+05,+3.782100E+04
+1.858276E+03,+4.894040E+05,+7.721000E+03,+2.356230E+05,+8.790840E+05,+3.828700E+04
+1.860272E+03,+4.877410E+05,+7.430000E+03,+2.336100E+05,+8.819210E+05,+3.786700E+04
+1.862268E+03,+4.850880E+05,+7.528000E+03,+2.324410E+05,+8.822840E+05,+3.816100E+04
+1.864264E+03,+4.820480E+05,+7.619000E+03,+2.314600E+05,+8.832430E+05,+3.773600E+04
+1.866260E+03,+4.799370E+05,+7.600000E+03,+2.291790E+05,+8.865390E+05,+3.824500E+04
+1.868256E+03,+4.797530E+05,+7.462000E+03,+2.280860E+05,+8.885370E+05,+3.847400E+04
+1.870252E+03,+4.762920E+05,+7.414000E+03,+2.270810E+05,+8.873380E+05,+3.837600E+04
+1.872248E+03,+4.771320E+05,+7.389000E+03,+2.253550E+05,+8.903240E+05,+3.835400E+04
+1.874244E+03,+4.729580E+05,+7.473000E+03,+2.252970E+05,+8.917680E+05,+3.852400E+04
+1.876240E+03,+4.690090E+05,+7.415000E+03,+2.231820E+05,+8.927500E+05,+3.832200E+04
+1.878236E+03,+4.684940E+05,+7.242000E+03,+2.209220E+05,+8.949220E+05,+3.847500E+04
+1.880232E+03,+4.655200E+05,+7.300000E+03,+2.206500E+05,+8.980820E+05,+3.869100E+04
+1.882228E+03,+4.625370E+05,+7.084000E+03,+2.179090E+05,+8.974720E+05,+3.899700E+04
+1.884224E+03,+4.602010E+05,+7.186000E+03,+2.164140E+05,+9.017600E+05,+3.886600E+04
+1.886220E+03,+4.608320E+05,+7.209000E+03,+2.155970E+05,+9.050820E+05,+3.919400E+04
+1.888216E+03,+4.584590E+05,+7.369000E+03,+2.151230E+05,+9.063650E+05,+3.929500E+04
+1.890212E+03,+4.578800E+05,+7.071000E+03,+2.133010E+05,+9.068370E+05,+3.901300E+04
+1.892208E+03,+4.551560E+05,+7.039000E+03,+2.109640E+05,+9.094920E+05,+3.929000E+04
+1.894204E+03,+4.531920E+05,+7.129000E+03,+2.109370E+05,+9.116850E+05,+3.904300E+04
+1.896200E+03,+4.522830E+05,+7.221000E+03,+2.092020E+05,+9.135120E+05,+3.941900E+04
+1.898196E+03,+4.484650E+05,+6.923000E+03,+2.083300E+05,+9.121450E+05,+3.955100E+04
+1.900192E+03,+4.474600E+05,+7.138000E+03,+2.080840E+05,+9.122980E+05,+3.940800E+04
+1.902188E+03,+4.452060E+05,+7.037000E+03,+2.062280E+05,+9.150670E+05,+3.932800E+04
+1.904184E+03,+4.430610E+05,+7.014000E+03,+2.053000E+05,+9.159690E+05,+3.965800E+04
+1.906180E+03,+4.418200E+05,+6.861000E+03,+2.041700E+05,+9.192260E+05,+3.956200E+04
+1.908176E+03,+4.392980E+05,+6.940000E+03,+2.032940E+05,+9.201170E+05,+3.954900E+04
+1.910172E+03,+4.375740E+05,+6.971000E+03,+2.024690E+05,+9.204690E+05,+3.942400E+04
+1.912168E+03,+4.350530E+05,+6.731000E+03,+2.008340E+05,+9.213950E+05,+3.979500E+04
+1.914164E+03,+4.346610E+05,+6.981000E+03,+1.989760E+05,+9.250170E+05,+3.960200E+04
+1.916160E+03,+4.325600E+05,+6.736000E+03,+1.981350E+05,+9.247060E+05,+4.005600E+04
+1.918156E+03,+4.311890E+05,+6.776000E+03,+1.971070E+05,+9.283250E+05,+4.008100E+04
+1.920152E+03,+4.287640E+05,+6.707000E+03,+1.969940E+05,+9.268430E+05,+4.012900E+04
+1.922148E+03,+4.284730E+05,+6.784000E+03,+1.958200E+05,+9.292160E+05,+3.992300E+04
+1.924144E+03,+4.257940E+05,+6.643000E+03,+1.948890E+05,+9.281130E+05,+3.989800E+04
+1.926140E+03,+4.230570E+05,+6.763000E+03,+1.933690E+05,+9.271610E+05,+4.027400E+04
+1.928136E+03,+4.221820E+05,+6.623000E+03,+1.919460E+05,+9.279010E+05,+4.043600E+04
+1.930132E+03,+4.209460E+05,+6.593000E+03,+1.899960E+05,+9.316410E+05,+4.027900E+04
+1.932128E+03,+4.192120E+05,+6.641000E+03,+1.899600E+05,+9.326780E+05,+3.995800E+04
+1.934124E+03,+4.171780E+05,+6.382000E+03,+1.893590E+05,+9.346050E+05,+4.020200E+04
+1.936120E+03,+4.144750E+05,+6.533000E+03,+1.873840E+05,+9.340960E+05,+4.055100E+04
+1.938116E+03,+4.122250E+05,+6.416000E+03,+1.865540E+05,+9.335730E+05,+4.032400E+04
+1.940112E+03,+4.104140E+05,+6.495000E+03,+1.849760E+05,+9.360840E+05,+4.058900E+04
+1.942108E+03,+4.088330E+05,+6.422000E+03,+1.845140E+05,+9.362500E+05,+4.045600E+04
+1.944104E+03,+4.083040E+05,+6.480000E+03,+1.835430E+05,+9.366380E+05,+4.033200E+04
+1.946100E+03,+4.055490E+05,+6.335000E+03,+1.829950E+05,+9.370340E+05,+4.050800E+04
+1.948096E+03,+4.036380E+05,+6.377000E+03,+1.810400E+05,+9.365190E+05,+4.051200E+04
+1.950092E+03,+4.020840E+05,+6.313000E+03,+1.818270E+05,+9.386520E+05,+4.100400E+04
+1.952088E+03,+4.005720E+05,+6.333000E+03,+1.804810E+05,+9.392520E+05,+4.090800E+04
+1.954084E+03,+3.992570E+05,+6.443000E+03,+1.779220E+05,+9.439110E+05,+4.055900E+04
+1.956080E+03,+3.972430E+05,+6.319000E+03,+1.783470E+05,+9.418760E+05,+4.067800E+04
+1.958076E+03,+3.957590E+05,+6.153000E+03,+1.763600E+05,+9.411530E+05,+4.065000E+04
+1.960072E+03,+3.949050E+05,+6.299000E+03,+1.759980E+05,+9.431020E+05,+4.077000E+04
+1.962068E+03,+3.923160E+05,+6.227000E+03,+1.746110E+05,+9.456590E+05,+4.078400E+04
+1.964064E+03,+3.916610E+05,+6.128000E+03,+1.735610E+05,+9.438310E+05,+4.103200E+04
+1.966060E+03,+3.904810E+05,+6.179000E+03,+1.728040E+05,+9.446850E+05,+4.081300E+04
+1.968056E+03,+3.869570E+05,+6.088000E+03,+1.724490E+05,+9.447090E+05,+4.081800E+04
+1.970052E+03,+3.857420E+05,+6.017000E+03,+1.710040E+05,+9.465760E+05,+4.101100E+04
+1.972048E+03,+3.845740E+05,+6.119000E+03,+1.708120E+05,+9.462010E+05,+4.141500E+04
+1.974044E+03,+3.831290E+05,+6.112000E+03,+1.700100E+05,+9.498660E+05,+4.096400E+04
+1.976040E+03,+3.811950E+05,+6.032000E+03,+1.688890E+05,+9.478790E+05,+4.096900E+04
+1.978036E+03,+3.802060E+05,+6.036000E+03,+1.678560E+05,+9.468580E+05,+4.090200E+04
+1.980032E+03,+3.780970E+05,+5.979000E+03,+1.661510E+05,+9.467270E+05,+4.106100E+04
+1.982028E+03,+3.765420E+05,+6.051000E+03,+1.662190E+05,+9.480380E+05,+4.065200E+04
+1.984024E+03,+3.744380E+05,+5.908000E+03,+1.653920E+05,+9.488170E+05,+4.103100E+04
+1.986020E+03,+3.736890E+05,+6.003000E+03,+1.635600E+05,+9.498990E+05,+4.079100E+04
+1.988016E+03,+3.729330E+05,+5.993000E+03,+1.636870E+05,+9.510150E+05,+4.106900E+04
+1.990012E+03,+3.697640E+05,+6.060000E+03,+1.631580E+05,+9.496790E+05,+4.133500E+04
+1.992008E+03,+3.688350E+05,+5.969000E+03,+1.615770E+05,+9.504750E+05,+4.068000E+04
+1.994004E+03,+3.670720E+05,+5.890000E+03,+1.615900E+05,+9.474450E+05,+4.122400E+04
+1.996000E+03,+3.655510E+05,+5.763000E+03,+1.603530E+05,+9.482830E+05,+4.103300E+04
+1.997996E+03,+3.651860E+05,+5.734000E+03,+1.596590E+05,+9.518800E+05,+4.116000E+04
+1.999992E+03,+3.626550E+05,+5.845000E+03,+1.584000E+05,+9.504230E+05,+4.084500E+04
+2.001988E+03,+3.617390E+05,+5.803000E+03,+1.578550E+05,+9.511500E+05,+4.099300E+04
+2.003984E+03,+3.597540E+05,+5.739000E+03,+1.570770E+05,+9.507770E+05,+4.093900E+04
+2.005980E+03,+3.582900E+05,+5.739000E+03,+1.555980E+05,+9.532030E+05,+4.143700E+04
+2.007976E+03,+3.573610E+05,+5.739000E+03,+1.559990E+05,+9.529280E+05,+4.114300E+04
+2.009972E+03,+3.573830E+05,+5.612000E+03,+1.551990E+05,+9.531060E+05,+4.103300E+04
+2.011968E+03,+3.530610E+05,+5.669000E+03,+1.543550E+05,+9.520230E+05,+4.137000E+04
+2.013964E+03,+3.531390E+05,+5.588000E+03,+1.535850E+05,+9.508470E+05,+4.152900E+04
+2.015960E+03,+3.517350E+05,+5.541000E+03,+1.528130E+05,+9.547540E+05,+4.146400E+04
+2.017956E+03,+3.490190E+05,+5.546000E+03,+1.517710E+05,+9.516790E+05,+4.105300E+04
+2.019952E+03,+3.488060E+05,+5.629000E+03,+1.516150E+05,+9.536560E+05,+4.136900E+04
+2.021948E+03,+3.478180E+05,+5.442000E+03,+1.504820E+05,+9.546180E+05,+4.160800E+04
+2.023944E+03,+3.441380E+05,+5.331000E+03,+1.495530E+05,+9.533990E+05,+4.118600E+04
+2.025940E+03,+3.434420E+05,+5.412000E+03,+1.484240E+05,+9.532950E+05,+4.141200E+04
+2.027936E+03,+3.414190E+05,+5.438000E+03,+1.479250E+05,+9.566980E+05,+4.157800E+04
+2.029932E+03,+3.415030E+05,+5.458000E+03,+1.474310E+05,+9.561290E+05,+4.140600E+04
+2.031928E+03,+3.399670E+05,+5.544000E+03,+1.470480E+05,+9.548820E+05,+4.103900E+04
+2.033924E+03,+3.389460E+05,+5.347000E+03,+1.461400E+05,+9.558680E+05,+4.096900E+04
+2.035920E+03,+3.359640E+05,+5.548000E+03,+1.448580E+05,+9.532410E+05,+4.139000E+04
+2.037916E+03,+3.341130E+05,+5.444000E+03,+1.431430E+05,+9.566370E+05,+4.121200E+04
+2.039912E+03,+3.335890E+05,+5.433000E+03,+1.432200E+05,+9.564650E+05,+4.146000E+04
+2.041908E+03,+3.326300E+05,+5.353000E+03,+1.424930E+05,+9.586370E+05,+4.120500E+04
+2.043904E+03,+3.317120E+05,+5.310000E+03,+1.425810E+05,+9.582000E+05,+4.150400E+04
+2.045900E+03,+3.305970E+05,+5.311000E+03,+1.416490E+05,+9.577540E+05,+4.126200E+04
+2.047896E+03,+3.305530E+05,+5.206000E+03,+1.416340E+05,+9.568000E+05,+4.137200E+04
+2.049892E+03,+3.279700E+05,+5.188000E+03,+1.405020E+05,+9.556220E+05,+4.188000E+04
+2.051888E+03,+3.261160E+05,+5.202000E+03,+1.387050E+05,+9.597290E+05,+4.143300E+04
+2.053884E+03,+3.249440E+05,+5.087000E+03,+1.381990E+05,+9.564970E+05,+4.167800E+04
+2.055880E+03,+3.231300E+05,+5.171000E+03,+1.373400E+05,+9.564260E+05,+4.150700E+04
+2.057876E+03,+3.205670E+05,+5.123000E+03,+1.367890E+05,+9.561320E+05,+4.150900E+04
